,Unnamed: 0.1,Unnamed: 0,META_ID,date_time_execution
241,,,535,2023-11-04 17:13:00.016783
242,,,536,2023-11-04 17:13:00.016783
243,,,537,2023-11-04 17:13:00.016783
244,,,538,2023-11-04 17:13:00.016783
245,,,539,2023-11-04 17:13:00.016783
246,,,540,2023-11-04 17:13:00.016783
247,,,541,2023-11-04 17:13:00.016783
248,,,542,2023-11-04 17:13:00.016783
249,,,543,2023-11-04 17:13:00.016783
250,,,544,2023-11-04 17:13:00.016783
251,,,545,2023-11-04 17:13:00.016783
252,,,546,2023-11-04 17:13:00.016783
253,,,547,2023-11-04 17:13:00.016783
254,,,548,2023-11-04 17:13:00.016783
255,,,549,2023-11-04 17:13:00.016783
256,,,550,2023-11-04 17:13:00.016783
257,,,551,2023-11-04 17:13:00.016783
258,,,552,2023-11-04 17:13:00.016783
259,,,553,2023-11-04 17:13:00.016783
260,,,554,2023-11-04 17:13:00.016783
261,,,555,2023-11-04 17:13:00.016783
262,,,556,2023-11-04 17:13:00.016783
263,,,557,2023-11-04 17:13:00.016783
264,,,558,2023-11-04 17:13:00.016783
265,,,559,2023-11-04 17:13:00.016783
266,,,560,2023-11-04 17:13:00.016783
267,,,561,2023-11-04 17:13:00.016783
268,,,562,2023-11-04 17:13:00.016783
269,,,563,2023-11-04 17:13:00.016783
270,,,564,2023-11-04 17:13:00.016783
271,,,565,2023-11-04 17:13:00.016783
272,,,566,2023-11-04 17:13:00.016783
273,,,567,2023-11-04 17:13:00.016783
274,,,568,2023-11-04 17:13:00.016783
275,,,569,2023-11-04 17:13:00.016783
276,,,570,2023-11-04 17:13:00.016783
277,,,571,2023-11-04 17:13:00.016783
278,,,572,2023-11-04 17:13:00.016783
279,,,573,2023-11-04 17:13:00.016783
280,,,574,2023-11-04 17:13:00.016783
281,,,575,2023-11-04 17:13:00.016783
282,,,576,2023-11-04 17:13:00.016783
283,,,227,2023-11-04 17:13:00.016783
284,,,228,2023-11-04 17:13:00.016783
285,,,229,2023-11-04 17:13:00.016783
286,,,230,2023-11-04 17:13:00.016783
287,,,231,2023-11-04 17:13:00.016783
288,,,232,2023-11-04 17:13:00.016783
289,,,233,2023-11-04 17:13:00.016783
290,,,234,2023-11-04 17:13:00.016783
291,,,235,2023-11-04 17:13:00.016783
292,,,236,2023-11-04 17:13:00.016783
293,,,237,2023-11-04 17:13:00.016783
294,,,238,2023-11-04 17:13:00.016783
295,,,239,2023-11-04 17:13:00.016783
296,,,638,2023-11-04 17:13:00.016783
297,,,59,2023-11-04 17:13:00.016783
298,,,60,2023-11-04 17:13:00.016783
299,,,61,2023-11-04 17:13:00.016783
300,,,62,2023-11-04 17:13:00.016783
301,,,89,2023-11-04 17:13:00.016783
302,,,90,2023-11-04 17:13:00.016783
303,,,92,2023-11-04 17:13:00.016783
304,,,93,2023-11-04 17:13:00.016783
305,,,95,2023-11-04 17:13:00.016783
306,,,96,2023-11-04 17:13:00.016783
307,,,577,2023-11-04 17:13:00.016783
308,,,578,2023-11-04 17:13:00.016783
309,,,579,2023-11-04 17:13:00.016783
310,,,580,2023-11-04 17:13:00.016783
311,,,581,2023-11-04 17:13:00.016783
312,,,582,2023-11-04 17:13:00.016783
313,,,583,2023-11-04 17:13:00.016783
314,,,584,2023-11-04 17:13:00.016783
315,,,585,2023-11-04 17:13:00.016783
316,,,586,2023-11-04 17:13:00.016783
317,,,587,2023-11-04 17:13:00.016783
318,,,588,2023-11-04 17:13:00.016783
319,,,589,2023-11-04 17:13:00.016783
320,,,590,2023-11-04 17:13:00.016783
321,,,591,2023-11-04 17:13:00.016783
322,,,98,2023-11-04 17:13:00.016783
323,,,99,2023-11-04 17:13:00.016783
324,,,101,2023-11-04 17:13:00.016783
325,,,102,2023-11-04 17:13:00.016783
326,,,104,2023-11-04 17:13:00.016783
327,,,105,2023-11-04 17:13:00.016783
328,,,107,2023-11-04 17:13:00.016783
329,,,108,2023-11-04 17:13:00.016783
330,,,110,2023-11-04 17:13:00.016783
331,,,111,2023-11-04 17:13:00.016783
332,,,113,2023-11-04 17:13:00.016783
333,,,114,2023-11-04 17:13:00.016783
334,,,116,2023-11-04 17:13:00.016783
335,,,117,2023-11-04 17:13:00.016783
336,,,119,2023-11-04 17:13:00.016783
337,,,120,2023-11-04 17:13:00.016783
338,,,122,2023-11-04 17:13:00.016783
339,,,123,2023-11-04 17:13:00.016783
340,,,125,2023-11-04 17:13:00.016783
341,,,126,2023-11-04 17:13:00.016783
342,,,128,2023-11-04 17:13:00.016783
343,,,129,2023-11-04 17:13:00.016783
344,,,131,2023-11-04 17:13:00.016783
345,,,132,2023-11-04 17:13:00.016783
346,,,134,2023-11-04 17:13:00.016783
347,,,135,2023-11-04 17:13:00.016783
348,,,137,2023-11-04 17:13:00.016783
349,,,138,2023-11-04 17:13:00.016783
350,,,140,2023-11-04 17:13:00.016783
351,,,141,2023-11-04 17:13:00.016783
352,,,143,2023-11-04 17:13:00.016783
353,,,144,2023-11-04 17:13:00.016783
354,,,146,2023-11-04 17:13:00.016783
355,,,147,2023-11-04 17:13:00.016783
356,,,149,2023-11-04 17:13:00.016783
357,,,150,2023-11-04 17:13:00.016783
358,,,152,2023-11-04 17:13:00.016783
359,,,153,2023-11-04 17:13:00.016783
360,,,155,2023-11-04 17:13:00.016783
361,,,156,2023-11-04 17:13:00.016783
362,,,157,2023-11-04 17:13:00.016783
363,,,158,2023-11-04 17:13:00.016783
364,,,159,2023-11-04 17:13:00.016783
365,,,160,2023-11-04 17:13:00.016783
366,,,162,2023-11-04 17:13:00.016783
367,,,163,2023-11-04 17:13:00.016783
368,,,165,2023-11-04 17:13:00.016783
369,,,166,2023-11-04 17:13:00.016783
370,,,168,2023-11-04 17:13:00.016783
371,,,169,2023-11-04 17:13:00.016783
372,,,171,2023-11-04 17:13:00.016783
373,,,172,2023-11-04 17:13:00.016783
374,,,174,2023-11-04 17:13:00.016783
375,,,175,2023-11-04 17:13:00.016783
376,,,177,2023-11-04 17:13:00.016783
377,,,178,2023-11-04 17:13:00.016783
378,,,180,2023-11-04 17:13:00.016783
379,,,181,2023-11-04 17:13:00.016783
380,,,183,2023-11-04 17:13:00.016783
381,,,184,2023-11-04 17:13:00.016783
382,,,186,2023-11-04 17:13:00.016783
383,,,187,2023-11-04 17:13:00.016783
384,,,189,2023-11-04 17:13:00.016783
385,,,190,2023-11-04 17:13:00.016783
386,,,192,2023-11-04 17:13:00.016783
387,,,193,2023-11-04 17:13:00.016783
388,,,195,2023-11-04 17:13:00.016783
389,,,196,2023-11-04 17:13:00.016783
390,,,198,2023-11-04 17:13:00.016783
391,,,199,2023-11-04 17:13:00.016783
392,,,201,2023-11-04 17:13:00.016783
393,,,202,2023-11-04 17:13:00.016783
394,,,204,2023-11-04 17:13:00.016783
395,,,205,2023-11-04 17:13:00.016783
396,,,241,2023-11-04 17:13:00.016783
397,,,242,2023-11-04 17:13:00.016783
398,,,243,2023-11-04 17:13:00.016783
399,,,244,2023-11-04 17:13:00.016783
400,,,245,2023-11-04 17:13:00.016783
401,,,246,2023-11-04 17:13:00.016783
402,,,247,2023-11-04 17:13:00.016783
403,,,248,2023-11-04 17:13:00.016783
404,,,249,2023-11-04 17:13:00.016783
405,,,250,2023-11-04 17:13:00.016783
406,,,251,2023-11-04 17:13:00.016783
407,,,252,2023-11-04 17:13:00.016783
408,,,253,2023-11-04 17:13:00.016783
409,,,254,2023-11-04 17:13:00.016783
410,,,255,2023-11-04 17:13:00.016783
411,,,256,2023-11-04 17:13:00.016783
412,,,592,2023-11-04 17:13:00.016783
413,,,593,2023-11-04 17:13:00.016783
414,,,594,2023-11-04 17:13:00.016783
415,,,595,2023-11-04 17:13:00.016783
416,,,596,2023-11-04 17:13:00.016783
417,,,597,2023-11-04 17:13:00.016783
418,,,598,2023-11-04 17:13:00.016783
419,,,599,2023-11-04 17:13:00.016783
420,,,600,2023-11-04 17:13:00.016783
421,,,257,2023-11-04 17:13:00.016783
422,,,258,2023-11-04 17:13:00.016783
423,,,259,2023-11-04 17:13:00.016783
424,,,260,2023-11-04 17:13:00.016783
425,,,261,2023-11-04 17:13:00.016783
426,,,262,2023-11-04 17:13:00.016783
427,,,263,2023-11-04 17:13:00.016783
428,,,264,2023-11-04 17:13:00.016783
429,,,265,2023-11-04 17:13:00.016783
430,,,266,2023-11-04 17:13:00.016783
431,,,267,2023-11-04 17:13:00.016783
432,,,268,2023-11-04 17:13:00.016783
433,,,269,2023-11-04 17:13:00.016783
434,,,270,2023-11-04 17:13:00.016783
435,,,271,2023-11-04 17:13:00.016783
436,,,272,2023-11-04 17:13:00.016783
437,,,273,2023-11-04 17:13:00.016783
438,,,274,2023-11-04 17:13:00.016783
439,,,275,2023-11-04 17:13:00.016783
440,,,276,2023-11-04 17:13:00.016783
441,,,277,2023-11-04 17:13:00.016783
442,,,278,2023-11-04 17:13:00.016783
443,,,279,2023-11-04 17:13:00.016783
444,,,280,2023-11-04 17:13:00.016783
445,,,281,2023-11-04 17:13:00.016783
446,,,282,2023-11-04 17:13:00.016783
447,,,283,2023-11-04 17:13:00.016783
448,,,284,2023-11-04 17:13:00.016783
449,,,285,2023-11-04 17:13:00.016783
450,,,286,2023-11-04 17:13:00.016783
451,,,287,2023-11-04 17:13:00.016783
452,,,288,2023-11-04 17:13:00.016783
453,,,290,2023-11-04 17:13:00.016783
454,,,291,2023-11-04 17:13:00.016783
455,,,292,2023-11-04 17:13:00.016783
456,,,293,2023-11-04 17:13:00.016783
457,,,294,2023-11-04 17:13:00.016783
458,,,295,2023-11-04 17:13:00.016783
459,,,296,2023-11-04 17:13:00.016783
460,,,297,2023-11-04 17:13:00.016783
461,,,298,2023-11-04 17:13:00.016783
462,,,299,2023-11-04 17:13:00.016783
463,,,300,2023-11-04 17:13:00.016783
464,,,301,2023-11-04 17:13:00.016783
465,,,302,2023-11-04 17:13:00.016783
466,,,303,2023-11-04 17:13:00.016783
467,,,304,2023-11-04 17:13:00.016783
468,,,305,2023-11-04 17:13:00.016783
469,,,601,2023-11-04 17:13:00.016783
470,,,602,2023-11-04 17:13:00.016783
471,,,603,2023-11-04 17:13:00.016783
472,,,604,2023-11-04 17:13:00.016783
473,,,605,2023-11-04 17:13:00.016783
474,,,606,2023-11-04 17:13:00.016783
475,,,607,2023-11-04 17:13:00.016783
476,,,608,2023-11-04 17:13:00.016783
477,,,609,2023-11-04 17:13:00.016783
478,,,610,2023-11-04 17:13:00.016783
479,,,611,2023-11-04 17:13:00.016783
480,,,612,2023-11-04 17:13:00.016783
481,,,613,2023-11-04 17:13:00.016783
482,,,614,2023-11-04 17:13:00.016783
483,,,615,2023-11-04 17:13:00.016783
484,,,306,2023-11-04 17:13:00.016783
485,,,307,2023-11-04 17:13:00.016783
486,,,308,2023-11-04 17:13:00.016783
487,,,309,2023-11-04 17:13:00.016783
488,,,310,2023-11-04 17:13:00.016783
489,,,311,2023-11-04 17:13:00.016783
490,,,312,2023-11-04 17:13:00.016783
491,,,313,2023-11-04 17:13:00.016783
492,,,315,2023-11-04 17:13:00.016783
493,,,316,2023-11-04 17:13:00.016783
494,,,317,2023-11-04 17:13:00.016783
495,,,318,2023-11-04 17:13:00.016783
496,,,319,2023-11-04 17:13:00.016783
497,,,320,2023-11-04 17:13:00.016783
498,,,321,2023-11-04 17:13:00.016783
499,,,322,2023-11-04 17:13:00.016783
500,,,323,2023-11-04 17:13:00.016783
501,,,324,2023-11-04 17:13:00.016783
502,,,325,2023-11-04 17:13:00.016783
503,,,639,2023-11-04 17:13:00.016783
504,,,207,2023-11-04 17:13:00.016783
505,,,208,2023-11-04 17:13:00.016783
506,,,210,2023-11-04 17:13:00.016783
507,,,211,2023-11-04 17:13:00.016783
508,,,213,2023-11-04 17:13:00.016783
509,,,214,2023-11-04 17:13:00.016783
510,,,216,2023-11-04 17:13:00.016783
511,,,217,2023-11-04 17:13:00.016783
512,,,219,2023-11-04 17:13:00.016783
513,,,616,2023-11-04 17:13:00.016783
514,,,617,2023-11-04 17:13:00.016783
515,,,618,2023-11-04 17:13:00.016783
516,,,619,2023-11-04 17:13:00.016783
517,,,620,2023-11-04 17:13:00.016783
518,,,621,2023-11-04 17:13:00.016783
519,,,622,2023-11-04 17:13:00.016783
520,,,623,2023-11-04 17:13:00.016783
521,,,624,2023-11-04 17:13:00.016783
522,,,625,2023-11-04 17:13:00.016783
523,,,626,2023-11-04 17:13:00.016783
524,,,627,2023-11-04 17:13:00.016783
525,,,628,2023-11-04 17:13:00.016783
526,,,629,2023-11-04 17:13:00.016783
527,,,646,2023-11-04 17:13:00.016783
528,,,647,2023-11-04 17:13:00.016783
529,,,648,2023-11-04 17:13:00.016783
530,,,649,2023-11-04 17:13:00.016783
531,,,650,2023-11-04 17:13:00.016783
532,,,651,2023-11-04 17:13:00.016783
533,,,652,2023-11-04 17:13:00.016783
534,,,653,2023-11-04 17:13:00.016783
535,,,654,2023-11-04 17:13:00.016783
536,,,655,2023-11-04 17:13:00.016783
537,,,2453,2023-11-04 17:13:00.016783
538,,,2454,2023-11-04 17:13:00.016783
539,,,2455,2023-11-04 17:13:00.016783
540,,,2456,2023-11-04 17:13:00.016783
541,,,2457,2023-11-04 17:13:00.016783
542,,,2458,2023-11-04 17:13:00.016783
543,,,2459,2023-11-04 17:13:00.016783
544,,,2460,2023-11-04 17:13:00.016783
545,,,2461,2023-11-04 17:13:00.016783
546,,,2462,2023-11-04 17:13:00.016783
547,,,2463,2023-11-04 17:13:00.016783
548,,,2464,2023-11-04 17:13:00.016783
549,,,2465,2023-11-04 17:13:00.016783
550,,,2466,2023-11-04 17:13:00.016783
551,,,2469,2023-11-04 17:13:00.016783
552,,,2470,2023-11-04 17:13:00.016783
553,,,2471,2023-11-04 17:13:00.016783
554,,,2472,2023-11-04 17:13:00.016783
555,,,2473,2023-11-04 17:13:00.016783
556,,,2474,2023-11-04 17:13:00.016783
557,,,2475,2023-11-04 17:13:00.016783
558,,,2476,2023-11-04 17:13:00.016783
559,,,2477,2023-11-04 17:13:00.016783
560,,,2478,2023-11-04 17:13:00.016783
561,,,2479,2023-11-04 17:13:00.016783
562,,,2480,2023-11-04 17:13:00.016783
563,,,656,2023-11-04 17:13:00.016783
564,,,657,2023-11-04 17:13:00.016783
565,,,658,2023-11-04 17:13:00.016783
566,,,659,2023-11-04 17:13:00.016783
567,,,660,2023-11-04 17:13:00.016783
568,,,661,2023-11-04 17:13:00.016783
569,,,662,2023-11-04 17:13:00.016783
570,,,663,2023-11-04 17:13:00.016783
571,,,666,2023-11-04 17:13:00.016783
572,,,667,2023-11-04 17:13:00.016783
573,,,668,2023-11-04 17:13:00.016783
574,,,1629,2023-11-04 17:13:00.016783
575,,,1630,2023-11-04 17:13:00.016783
576,,,1631,2023-11-04 17:13:00.016783
577,,,1632,2023-11-04 17:13:00.016783
578,,,1633,2023-11-04 17:13:00.016783
579,,,1634,2023-11-04 17:13:00.016783
580,,,1635,2023-11-04 17:13:00.016783
581,,,1636,2023-11-04 17:13:00.016783
582,,,2616,2023-11-04 17:13:00.016783
583,,,669,2023-11-04 17:13:00.016783
584,,,670,2023-11-04 17:13:00.016783
585,,,1205,2023-11-04 17:13:00.016783
586,,,1206,2023-11-04 17:13:00.016783
587,,,1207,2023-11-04 17:13:00.016783
588,,,1208,2023-11-04 17:13:00.016783
589,,,1209,2023-11-04 17:13:00.016783
590,,,1210,2023-11-04 17:13:00.016783
591,,,1211,2023-11-04 17:13:00.016783
592,,,1212,2023-11-04 17:13:00.016783
593,,,1213,2023-11-04 17:13:00.016783
594,,,1214,2023-11-04 17:13:00.016783
595,,,1215,2023-11-04 17:13:00.016783
596,,,1217,2023-11-04 17:13:00.016783
597,,,1218,2023-11-04 17:13:00.016783
598,,,1219,2023-11-04 17:13:00.016783
599,,,1220,2023-11-04 17:13:00.016783
600,,,1221,2023-11-04 17:13:00.016783
601,,,1222,2023-11-04 17:13:00.016783
602,,,1223,2023-11-04 17:13:00.016783
603,,,1224,2023-11-04 17:13:00.016783
604,,,1225,2023-11-04 17:13:00.016783
605,,,1226,2023-11-04 17:13:00.016783
606,,,1227,2023-11-04 17:13:00.016783
607,,,1637,2023-11-04 17:13:00.016783
608,,,1638,2023-11-04 17:13:00.016783
609,,,1639,2023-11-04 17:13:00.016783
610,,,1640,2023-11-04 17:13:00.016783
611,,,1641,2023-11-04 17:13:00.016783
612,,,1642,2023-11-04 17:13:00.016783
613,,,1643,2023-11-04 17:13:00.016783
614,,,1644,2023-11-04 17:13:00.016783
615,,,1228,2023-11-04 17:13:00.016783
616,,,1229,2023-11-04 17:13:00.016783
617,,,1230,2023-11-04 17:13:00.016783
618,,,1231,2023-11-04 17:13:00.016783
619,,,1232,2023-11-04 17:13:00.016783
620,,,1233,2023-11-04 17:13:00.016783
621,,,1234,2023-11-04 17:13:00.016783
622,,,1235,2023-11-04 17:13:00.016783
623,,,1236,2023-11-04 17:13:00.016783
624,,,1237,2023-11-04 17:13:00.016783
625,,,1238,2023-11-04 17:13:00.016783
626,,,1239,2023-11-04 17:13:00.016783
627,,,1240,2023-11-04 17:13:00.016783
628,,,1925,2023-11-04 17:13:00.016783
629,,,1926,2023-11-04 17:13:00.016783
630,,,1927,2023-11-04 17:13:00.016783
631,,,1928,2023-11-04 17:13:00.016783
632,,,1929,2023-11-04 17:13:00.016783
633,,,1930,2023-11-04 17:13:00.016783
634,,,1931,2023-11-04 17:13:00.016783
635,,,1932,2023-11-04 17:13:00.016783
636,,,1933,2023-11-04 17:13:00.016783
637,,,2181,2023-11-04 17:13:00.016783
638,,,2182,2023-11-04 17:13:00.016783
639,,,2183,2023-11-04 17:13:00.016783
640,,,2184,2023-11-04 17:13:00.016783
641,,,2185,2023-11-04 17:13:00.016783
642,,,2186,2023-11-04 17:13:00.016783
643,,,2187,2023-11-04 17:13:00.016783
644,,,2188,2023-11-04 17:13:00.016783
645,,,2189,2023-11-04 17:13:00.016783
646,,,2190,2023-11-04 17:13:00.016783
647,,,2481,2023-11-04 17:13:00.016783
648,,,2482,2023-11-04 17:13:00.016783
649,,,2483,2023-11-04 17:13:00.016783
650,,,2484,2023-11-04 17:13:00.016783
651,,,2485,2023-11-04 17:13:00.016783
652,,,2486,2023-11-04 17:13:00.016783
653,,,2487,2023-11-04 17:13:00.016783
654,,,2488,2023-11-04 17:13:00.016783
655,,,2191,2023-11-04 17:13:00.016783
656,,,2192,2023-11-04 17:13:00.016783
657,,,2193,2023-11-04 17:13:00.016783
658,,,2194,2023-11-04 17:13:00.016783
659,,,2195,2023-11-04 17:13:00.016783
660,,,2196,2023-11-04 17:13:00.016783
661,,,2197,2023-11-04 17:13:00.016783
662,,,2198,2023-11-04 17:13:00.016783
663,,,2199,2023-11-04 17:13:00.016783
664,,,2200,2023-11-04 17:13:00.016783
665,,,673,2023-11-04 17:13:00.016783
666,,,674,2023-11-04 17:13:00.016783
667,,,677,2023-11-04 17:13:00.016783
668,,,678,2023-11-04 17:13:00.016783
669,,,681,2023-11-04 17:13:00.016783
670,,,682,2023-11-04 17:13:00.016783
671,,,685,2023-11-04 17:13:00.016783
672,,,686,2023-11-04 17:13:00.016783
673,,,2201,2023-11-04 17:13:00.016783
674,,,2202,2023-11-04 17:13:00.016783
675,,,2203,2023-11-04 17:13:00.016783
676,,,2204,2023-11-04 17:13:00.016783
677,,,2205,2023-11-04 17:13:00.016783
678,,,2206,2023-11-04 17:13:00.016783
679,,,2207,2023-11-04 17:13:00.016783
680,,,2208,2023-11-04 17:13:00.016783
681,,,2209,2023-11-04 17:13:00.016783
682,,,2210,2023-11-04 17:13:00.016783
683,,,689,2023-11-04 17:13:00.016783
684,,,690,2023-11-04 17:13:00.016783
685,,,693,2023-11-04 17:13:00.016783
686,,,694,2023-11-04 17:13:00.016783
687,,,697,2023-11-04 17:13:00.016783
688,,,698,2023-11-04 17:13:00.016783
689,,,701,2023-11-04 17:13:00.016783
690,,,702,2023-11-04 17:13:00.016783
691,,,705,2023-11-04 17:13:00.016783
692,,,706,2023-11-04 17:13:00.016783
693,,,709,2023-11-04 17:13:00.016783
694,,,710,2023-11-04 17:13:00.016783
695,,,713,2023-11-04 17:13:00.016783
696,,,714,2023-11-04 17:13:00.016783
697,,,717,2023-11-04 17:13:00.016783
698,,,718,2023-11-04 17:13:00.016783
699,,,721,2023-11-04 17:13:00.016783
700,,,722,2023-11-04 17:13:00.016783
701,,,725,2023-11-04 17:13:00.016783
702,,,726,2023-11-04 17:13:00.016783
703,,,1934,2023-11-04 17:13:00.016783
704,,,1935,2023-11-04 17:13:00.016783
705,,,1936,2023-11-04 17:13:00.016783
706,,,1937,2023-11-04 17:13:00.016783
707,,,1938,2023-11-04 17:13:00.016783
708,,,1939,2023-11-04 17:13:00.016783
709,,,1940,2023-11-04 17:13:00.016783
710,,,1941,2023-11-04 17:13:00.016783
711,,,1942,2023-11-04 17:13:00.016783
712,,,1943,2023-11-04 17:13:00.016783
713,,,1944,2023-11-04 17:13:00.016783
714,,,1945,2023-11-04 17:13:00.016783
715,,,1946,2023-11-04 17:13:00.016783
716,,,1947,2023-11-04 17:13:00.016783
717,,,1948,2023-11-04 17:13:00.016783
718,,,1949,2023-11-04 17:13:00.016783
719,,,1950,2023-11-04 17:13:00.016783
720,,,1951,2023-11-04 17:13:00.016783
721,,,1952,2023-11-04 17:13:00.016783
722,,,1953,2023-11-04 17:13:00.016783
723,,,1954,2023-11-04 17:13:00.016783
724,,,1955,2023-11-04 17:13:00.016783
725,,,1956,2023-11-04 17:13:00.016783
726,,,1957,2023-11-04 17:13:00.016783
727,,,1958,2023-11-04 17:13:00.016783
728,,,1959,2023-11-04 17:13:00.016783
729,,,1960,2023-11-04 17:13:00.016783
730,,,729,2023-11-04 17:13:00.016783
731,,,730,2023-11-04 17:13:00.016783
732,,,733,2023-11-04 17:13:00.016783
733,,,734,2023-11-04 17:13:00.016783
734,,,2211,2023-11-04 17:13:00.016783
735,,,2212,2023-11-04 17:13:00.016783
736,,,2213,2023-11-04 17:13:00.016783
737,,,2214,2023-11-04 17:13:00.016783
738,,,2215,2023-11-04 17:13:00.016783
739,,,2216,2023-11-04 17:13:00.016783
740,,,2217,2023-11-04 17:13:00.016783
741,,,2218,2023-11-04 17:13:00.016783
742,,,2219,2023-11-04 17:13:00.016783
743,,,2220,2023-11-04 17:13:00.016783
744,,,2650,2023-11-04 17:13:00.016783
745,,,737,2023-11-04 17:13:00.016783
746,,,738,2023-11-04 17:13:00.016783
747,,,741,2023-11-04 17:13:00.016783
748,,,742,2023-11-04 17:13:00.016783
749,,,2489,2023-11-04 17:13:00.016783
750,,,2490,2023-11-04 17:13:00.016783
751,,,2491,2023-11-04 17:13:00.016783
752,,,2492,2023-11-04 17:13:00.016783
753,,,2493,2023-11-04 17:13:00.016783
754,,,2494,2023-11-04 17:13:00.016783
755,,,2495,2023-11-04 17:13:00.016783
756,,,2221,2023-11-04 17:13:00.016783
757,,,2222,2023-11-04 17:13:00.016783
758,,,2223,2023-11-04 17:13:00.016783
759,,,2224,2023-11-04 17:13:00.016783
760,,,2225,2023-11-04 17:13:00.016783
761,,,2226,2023-11-04 17:13:00.016783
762,,,2227,2023-11-04 17:13:00.016783
763,,,2228,2023-11-04 17:13:00.016783
764,,,2229,2023-11-04 17:13:00.016783
765,,,2230,2023-11-04 17:13:00.016783
766,,,745,2023-11-04 17:13:00.016783
767,,,746,2023-11-04 17:13:00.016783
768,,,749,2023-11-04 17:13:00.016783
769,,,750,2023-11-04 17:13:00.016783
770,,,751,2023-11-04 17:13:00.016783
771,,,752,2023-11-04 17:13:00.016783
772,,,753,2023-11-04 17:13:00.016783
773,,,754,2023-11-04 17:13:00.016783
774,,,757,2023-11-04 17:13:00.016783
775,,,758,2023-11-04 17:13:00.016783
776,,,761,2023-11-04 17:13:00.016783
777,,,762,2023-11-04 17:13:00.016783
778,,,765,2023-11-04 17:13:00.016783
779,,,766,2023-11-04 17:13:00.016783
780,,,769,2023-11-04 17:13:00.016783
781,,,770,2023-11-04 17:13:00.016783
782,,,773,2023-11-04 17:13:00.016783
783,,,774,2023-11-04 17:13:00.016783
784,,,2231,2023-11-04 17:13:00.016783
785,,,2232,2023-11-04 17:13:00.016783
786,,,2233,2023-11-04 17:13:00.016783
787,,,2234,2023-11-04 17:13:00.016783
788,,,2235,2023-11-04 17:13:00.016783
789,,,2236,2023-11-04 17:13:00.016783
790,,,2237,2023-11-04 17:13:00.016783
791,,,2238,2023-11-04 17:13:00.016783
792,,,2239,2023-11-04 17:13:00.016783
793,,,2240,2023-11-04 17:13:00.016783
794,,,2241,2023-11-04 17:13:00.016783
795,,,2242,2023-11-04 17:13:00.016783
796,,,2243,2023-11-04 17:13:00.016783
797,,,2244,2023-11-04 17:13:00.016783
798,,,2245,2023-11-04 17:13:00.016783
799,,,2246,2023-11-04 17:13:00.016783
800,,,2247,2023-11-04 17:13:00.016783
801,,,2248,2023-11-04 17:13:00.016783
802,,,2249,2023-11-04 17:13:00.016783
803,,,2250,2023-11-04 17:13:00.016783
804,,,2251,2023-11-04 17:13:00.016783
805,,,2649,2023-11-04 17:13:00.016783
806,,,777,2023-11-04 17:13:00.016783
807,,,778,2023-11-04 17:13:00.016783
808,,,781,2023-11-04 17:13:00.016783
809,,,782,2023-11-04 17:13:00.016783
810,,,785,2023-11-04 17:13:00.016783
811,,,786,2023-11-04 17:13:00.016783
812,,,789,2023-11-04 17:13:00.016783
813,,,790,2023-11-04 17:13:00.016783
814,,,2254,2023-11-04 17:13:00.016783
815,,,2255,2023-11-04 17:13:00.016783
816,,,2256,2023-11-04 17:13:00.016783
817,,,2257,2023-11-04 17:13:00.016783
818,,,2258,2023-11-04 17:13:00.016783
819,,,2259,2023-11-04 17:13:00.016783
820,,,2260,2023-11-04 17:13:00.016783
821,,,2261,2023-11-04 17:13:00.016783
822,,,2262,2023-11-04 17:13:00.016783
823,,,2263,2023-11-04 17:13:00.016783
824,,,793,2023-11-04 17:13:00.016783
825,,,794,2023-11-04 17:13:00.016783
826,,,1961,2023-11-04 17:13:00.016783
827,,,1962,2023-11-04 17:13:00.016783
828,,,1963,2023-11-04 17:13:00.016783
829,,,1964,2023-11-04 17:13:00.016783
830,,,1965,2023-11-04 17:13:00.016783
831,,,1966,2023-11-04 17:13:00.016783
832,,,1967,2023-11-04 17:13:00.016783
833,,,1968,2023-11-04 17:13:00.016783
834,,,1969,2023-11-04 17:13:00.016783
835,,,1970,2023-11-04 17:13:00.016783
836,,,1971,2023-11-04 17:13:00.016783
837,,,1972,2023-11-04 17:13:00.016783
838,,,1973,2023-11-04 17:13:00.016783
839,,,1974,2023-11-04 17:13:00.016783
840,,,1975,2023-11-04 17:13:00.016783
841,,,1976,2023-11-04 17:13:00.016783
842,,,1977,2023-11-04 17:13:00.016783
843,,,1978,2023-11-04 17:13:00.016783
844,,,1979,2023-11-04 17:13:00.016783
845,,,1980,2023-11-04 17:13:00.016783
846,,,1981,2023-11-04 17:13:00.016783
847,,,1982,2023-11-04 17:13:00.016783
848,,,1983,2023-11-04 17:13:00.016783
849,,,1984,2023-11-04 17:13:00.016783
850,,,1985,2023-11-04 17:13:00.016783
851,,,1986,2023-11-04 17:13:00.016783
852,,,1987,2023-11-04 17:13:00.016783
853,,,1988,2023-11-04 17:13:00.016783
854,,,1989,2023-11-04 17:13:00.016783
855,,,1990,2023-11-04 17:13:00.016783
856,,,1991,2023-11-04 17:13:00.016783
857,,,1992,2023-11-04 17:13:00.016783
858,,,1993,2023-11-04 17:13:00.016783
859,,,1994,2023-11-04 17:13:00.016783
860,,,1995,2023-11-04 17:13:00.016783
861,,,1996,2023-11-04 17:13:00.016783
862,,,1997,2023-11-04 17:13:00.016783
863,,,1998,2023-11-04 17:13:00.016783
